ID,Probability
nips4b_birds_trainfile264.wav_classnumber_42,0.000558
nips4b_birds_trainfile264.wav_classnumber_43,0.000000
nips4b_birds_trainfile264.wav_classnumber_44,0.000000
nips4b_birds_trainfile264.wav_classnumber_45,0.000057
nips4b_birds_trainfile264.wav_classnumber_46,0.005143
nips4b_birds_trainfile264.wav_classnumber_47,0.000407
nips4b_birds_trainfile264.wav_classnumber_48,0.001960
nips4b_birds_trainfile264.wav_classnumber_49,0.000124
nips4b_birds_trainfile264.wav_classnumber_50,0.000292
nips4b_birds_trainfile264.wav_classnumber_51,0.002694
nips4b_birds_trainfile264.wav_classnumber_52,0.002485
nips4b_birds_trainfile264.wav_classnumber_53,0.000371
nips4b_birds_trainfile264.wav_classnumber_54,0.000415
nips4b_birds_trainfile264.wav_classnumber_55,0.000000
nips4b_birds_trainfile264.wav_classnumber_56,0.000564
nips4b_birds_trainfile264.wav_classnumber_57,0.000000
nips4b_birds_trainfile264.wav_classnumber_58,0.000000
nips4b_birds_trainfile264.wav_classnumber_59,0.000000
nips4b_birds_trainfile264.wav_classnumber_60,0.000000
nips4b_birds_trainfile264.wav_classnumber_61,0.000000
nips4b_birds_trainfile264.wav_classnumber_62,0.001126
nips4b_birds_trainfile264.wav_classnumber_63,0.000000
nips4b_birds_trainfile264.wav_classnumber_64,0.000143
nips4b_birds_trainfile264.wav_classnumber_65,0.000180
nips4b_birds_trainfile264.wav_classnumber_66,0.000628
nips4b_birds_trainfile264.wav_classnumber_67,0.000767
nips4b_birds_trainfile264.wav_classnumber_68,0.000000
nips4b_birds_trainfile264.wav_classnumber_69,0.000000
nips4b_birds_trainfile264.wav_classnumber_70,0.000019
nips4b_birds_trainfile264.wav_classnumber_71,0.000422
nips4b_birds_trainfile264.wav_classnumber_72,0.006672
nips4b_birds_trainfile264.wav_classnumber_73,0.000048
nips4b_birds_trainfile264.wav_classnumber_74,0.007746
nips4b_birds_trainfile264.wav_classnumber_75,0.050406
nips4b_birds_trainfile264.wav_classnumber_76,0.002020
nips4b_birds_trainfile264.wav_classnumber_77,0.005237
nips4b_birds_trainfile264.wav_classnumber_78,0.000274
nips4b_birds_trainfile264.wav_classnumber_79,0.091885
nips4b_birds_trainfile264.wav_classnumber_80,0.274526
nips4b_birds_trainfile264.wav_classnumber_81,0.000000
nips4b_birds_trainfile264.wav_classnumber_82,0.000000
nips4b_birds_trainfile264.wav_classnumber_83,0.000000
nips4b_birds_trainfile264.wav_classnumber_84,0.000646
nips4b_birds_trainfile264.wav_classnumber_85,0.000014
nips4b_birds_trainfile264.wav_classnumber_86,0.354422
nips4b_birds_trainfile264.wav_classnumber_87,0.000103
nips4b_birds_trainfile265.wav_classnumber_1,0.001911
nips4b_birds_trainfile265.wav_classnumber_2,0.000330
nips4b_birds_trainfile265.wav_classnumber_3,0.000000
nips4b_birds_trainfile265.wav_classnumber_4,0.000020
nips4b_birds_trainfile265.wav_classnumber_5,0.000568
nips4b_birds_trainfile265.wav_classnumber_6,0.000967
nips4b_birds_trainfile265.wav_classnumber_7,0.002176
nips4b_birds_trainfile265.wav_classnumber_8,0.001733
nips4b_birds_trainfile265.wav_classnumber_9,0.001823
nips4b_birds_trainfile265.wav_classnumber_10,0.000000
nips4b_birds_trainfile265.wav_classnumber_11,0.001430
nips4b_birds_trainfile265.wav_classnumber_12,0.000944
nips4b_birds_trainfile265.wav_classnumber_13,0.000240
nips4b_birds_trainfile265.wav_classnumber_14,0.000183
nips4b_birds_trainfile265.wav_classnumber_15,0.000000
nips4b_birds_trainfile265.wav_classnumber_16,0.000000
nips4b_birds_trainfile265.wav_classnumber_17,0.001367
nips4b_birds_trainfile265.wav_classnumber_18,0.000000
nips4b_birds_trainfile265.wav_classnumber_19,0.000000
nips4b_birds_trainfile265.wav_classnumber_20,0.000080
nips4b_birds_trainfile265.wav_classnumber_21,0.000175
nips4b_birds_trainfile265.wav_classnumber_22,0.000000
nips4b_birds_trainfile265.wav_classnumber_23,0.000000
nips4b_birds_trainfile265.wav_classnumber_24,0.001151
nips4b_birds_trainfile265.wav_classnumber_25,0.002796
nips4b_birds_trainfile265.wav_classnumber_26,0.001180
nips4b_birds_trainfile265.wav_classnumber_27,0.000129
nips4b_birds_trainfile265.wav_classnumber_28,0.001814
nips4b_birds_trainfile265.wav_classnumber_29,0.003037
nips4b_birds_trainfile265.wav_classnumber_30,0.000000
nips4b_birds_trainfile265.wav_classnumber_31,0.000039
nips4b_birds_trainfile265.wav_classnumber_32,0.000067
nips4b_birds_trainfile265.wav_classnumber_33,0.000090
nips4b_birds_trainfile265.wav_classnumber_34,0.000044
nips4b_birds_trainfile265.wav_classnumber_35,0.000163
nips4b_birds_trainfile265.wav_classnumber_36,0.001141
nips4b_birds_trainfile265.wav_classnumber_37,0.000191
nips4b_birds_trainfile265.wav_classnumber_38,0.000089
nips4b_birds_trainfile265.wav_classnumber_39,0.002915
nips4b_birds_trainfile265.wav_classnumber_40,0.032664
nips4b_birds_trainfile265.wav_classnumber_41,0.000561
nips4b_birds_trainfile265.wav_classnumber_42,0.001531
nips4b_birds_trainfile265.wav_classnumber_43,0.000000
nips4b_birds_trainfile265.wav_classnumber_44,0.000000
nips4b_birds_trainfile265.wav_classnumber_45,0.245474
nips4b_birds_trainfile265.wav_classnumber_46,0.261803
nips4b_birds_trainfile265.wav_classnumber_47,0.000893
nips4b_birds_trainfile265.wav_classnumber_48,0.257279
nips4b_birds_trainfile265.wav_classnumber_49,0.000850
nips4b_birds_trainfile265.wav_classnumber_50,0.000473
nips4b_birds_trainfile265.wav_classnumber_51,0.002704
nips4b_birds_trainfile265.wav_classnumber_52,0.002115
nips4b_birds_trainfile265.wav_classnumber_53,0.000331
nips4b_birds_trainfile265.wav_classnumber_54,0.000548
nips4b_birds_trainfile265.wav_classnumber_55,0.000019
nips4b_birds_trainfile265.wav_classnumber_56,0.000725
nips4b_birds_trainfile265.wav_classnumber_57,0.000364
nips4b_birds_trainfile265.wav_classnumber_58,0.000906
nips4b_birds_trainfile265.wav_classnumber_59,0.000000
nips4b_birds_trainfile265.wav_classnumber_60,0.000000
nips4b_birds_trainfile265.wav_classnumber_61,0.000000
nips4b_birds_trainfile265.wav_classnumber_62,0.000738
nips4b_birds_trainfile265.wav_classnumber_63,0.000000
nips4b_birds_trainfile265.wav_classnumber_64,0.000932
nips4b_birds_trainfile265.wav_classnumber_65,0.000043
nips4b_birds_trainfile265.wav_classnumber_66,0.002215
nips4b_birds_trainfile265.wav_classnumber_67,0.001179
nips4b_birds_trainfile265.wav_classnumber_68,0.005625
nips4b_birds_trainfile265.wav_classnumber_69,0.000000
nips4b_birds_trainfile265.wav_classnumber_70,0.000057
nips4b_birds_trainfile265.wav_classnumber_71,0.000000
nips4b_birds_trainfile265.wav_classnumber_72,0.001326
nips4b_birds_trainfile265.wav_classnumber_73,0.000646
nips4b_birds_trainfile265.wav_classnumber_74,0.000823
nips4b_birds_trainfile265.wav_classnumber_75,0.003443
nips4b_birds_trainfile265.wav_classnumber_76,0.003914
nips4b_birds_trainfile265.wav_classnumber_77,0.002722
nips4b_birds_trainfile265.wav_classnumber_78,0.001566
nips4b_birds_trainfile265.wav_classnumber_79,0.000606
nips4b_birds_trainfile265.wav_classnumber_80,0.002064
nips4b_birds_trainfile265.wav_classnumber_81,0.000000
nips4b_birds_trainfile265.wav_classnumber_82,0.000029
nips4b_birds_trainfile265.wav_classnumber_83,0.003221
nips4b_birds_trainfile265.wav_classnumber_84,0.000135
nips4b_birds_trainfile265.wav_classnumber_85,0.000648
nips4b_birds_trainfile265.wav_classnumber_86,0.000090
nips4b_birds_trainfile265.wav_classnumber_87,0.000252
nips4b_birds_trainfile296.wav_classnumber_1,0.001115
nips4b_birds_trainfile296.wav_classnumber_2,0.002693
nips4b_birds_trainfile296.wav_classnumber_3,0.000000
nips4b_birds_trainfile296.wav_classnumber_4,0.001317
nips4b_birds_trainfile296.wav_classnumber_5,0.001520
nips4b_birds_trainfile296.wav_classnumber_6,0.072359
nips4b_birds_trainfile296.wav_classnumber_7,0.009671
nips4b_birds_trainfile296.wav_classnumber_8,0.000688
nips4b_birds_trainfile296.wav_classnumber_9,0.052029
nips4b_birds_trainfile296.wav_classnumber_10,0.000057
nips4b_birds_trainfile296.wav_classnumber_11,0.001651
nips4b_birds_trainfile296.wav_classnumber_12,0.000288
nips4b_birds_trainfile296.wav_classnumber_13,0.000000
nips4b_birds_trainfile296.wav_classnumber_14,0.000174
nips4b_birds_trainfile296.wav_classnumber_15,0.000048
nips4b_birds_trainfile296.wav_classnumber_16,0.000000
nips4b_birds_trainfile296.wav_classnumber_17,0.003470
nips4b_birds_trainfile296.wav_classnumber_18,0.000000
nips4b_birds_trainfile296.wav_classnumber_19,0.000000
nips4b_birds_trainfile296.wav_classnumber_20,0.005015
nips4b_birds_trainfile296.wav_classnumber_21,0.000369
nips4b_birds_trainfile296.wav_classnumber_22,0.000000
nips4b_birds_trainfile296.wav_classnumber_23,0.000000
nips4b_birds_trainfile296.wav_classnumber_24,0.011411
nips4b_birds_trainfile296.wav_classnumber_25,0.009373
nips4b_birds_trainfile296.wav_classnumber_26,0.000176
nips4b_birds_trainfile296.wav_classnumber_27,0.000483
nips4b_birds_trainfile296.wav_classnumber_28,0.000857
nips4b_birds_trainfile296.wav_classnumber_29,0.002550
nips4b_birds_trainfile296.wav_classnumber_30,0.000000
nips4b_birds_trainfile296.wav_classnumber_31,0.000184
nips4b_birds_trainfile296.wav_classnumber_32,0.000490
nips4b_birds_trainfile296.wav_classnumber_33,0.000037
nips4b_birds_trainfile296.wav_classnumber_34,0.000594
nips4b_birds_trainfile296.wav_classnumber_35,0.000562
nips4b_birds_trainfile296.wav_classnumber_36,0.004757
nips4b_birds_trainfile296.wav_classnumber_37,0.000395
nips4b_birds_trainfile296.wav_classnumber_38,0.000152
nips4b_birds_trainfile296.wav_classnumber_39,0.000185
nips4b_birds_trainfile296.wav_classnumber_40,0.000242
nips4b_birds_trainfile296.wav_classnumber_41,0.001864
nips4b_birds_trainfile296.wav_classnumber_42,0.003597
nips4b_birds_trainfile296.wav_classnumber_43,0.000000
nips4b_birds_trainfile296.wav_classnumber_44,0.000000
nips4b_birds_trainfile296.wav_classnumber_45,0.000281
nips4b_birds_trainfile296.wav_classnumber_46,0.030793
nips4b_birds_trainfile296.wav_classnumber_47,0.000483
nips4b_birds_trainfile296.wav_classnumber_48,0.004530
nips4b_birds_trainfile296.wav_classnumber_49,0.000283
nips4b_birds_trainfile296.wav_classnumber_50,0.001122
nips4b_birds_trainfile296.wav_classnumber_51,0.006583
nips4b_birds_trainfile296.wav_classnumber_52,0.005687
nips4b_birds_trainfile296.wav_classnumber_53,0.000989
nips4b_birds_trainfile296.wav_classnumber_54,0.001179
nips4b_birds_trainfile296.wav_classnumber_55,0.000000
nips4b_birds_trainfile296.wav_classnumber_56,0.001624
nips4b_birds_trainfile296.wav_classnumber_57,0.000014
nips4b_birds_trainfile296.wav_classnumber_58,0.000043
nips4b_birds_trainfile296.wav_classnumber_59,0.000000
nips4b_birds_trainfile296.wav_classnumber_60,0.000000
nips4b_birds_trainfile296.wav_classnumber_61,0.000000
nips4b_birds_trainfile296.wav_classnumber_62,0.004312
nips4b_birds_trainfile296.wav_classnumber_63,0.000000
nips4b_birds_trainfile296.wav_classnumber_64,0.000245
nips4b_birds_trainfile296.wav_classnumber_65,0.000019
nips4b_birds_trainfile296.wav_classnumber_66,0.003907
nips4b_birds_trainfile296.wav_classnumber_67,0.001473
nips4b_birds_trainfile296.wav_classnumber_68,0.000022
nips4b_birds_trainfile296.wav_classnumber_69,0.000000
nips4b_birds_trainfile296.wav_classnumber_70,0.000071
nips4b_birds_trainfile296.wav_classnumber_71,0.000276
nips4b_birds_trainfile296.wav_classnumber_72,0.037170
nips4b_birds_trainfile296.wav_classnumber_73,0.000173
nips4b_birds_trainfile296.wav_classnumber_74,0.051084
nips4b_birds_trainfile296.wav_classnumber_75,0.051407
nips4b_birds_trainfile296.wav_classnumber_76,0.007044
nips4b_birds_trainfile296.wav_classnumber_77,0.011143
nips4b_birds_trainfile296.wav_classnumber_78,0.001380
nips4b_birds_trainfile296.wav_classnumber_79,0.105937
nips4b_birds_trainfile296.wav_classnumber_80,0.326270
nips4b_birds_trainfile296.wav_classnumber_81,0.000043
nips4b_birds_trainfile296.wav_classnumber_82,0.000048
nips4b_birds_trainfile296.wav_classnumber_83,0.000022
nips4b_birds_trainfile296.wav_classnumber_84,0.003207
nips4b_birds_trainfile296.wav_classnumber_85,0.000126
nips4b_birds_trainfile296.wav_classnumber_86,0.185405
nips4b_birds_trainfile296.wav_classnumber_87,0.000320
nips4b_birds_trainfile312.wav_classnumber_1,0.005094
nips4b_birds_trainfile312.wav_classnumber_2,0.358346
nips4b_birds_trainfile312.wav_classnumber_3,0.000070
nips4b_birds_trainfile312.wav_classnumber_4,0.013769
nips4b_birds_trainfile312.wav_classnumber_5,0.002937
nips4b_birds_trainfile312.wav_classnumber_6,0.016629
nips4b_birds_trainfile312.wav_classnumber_7,0.019900
nips4b_birds_trainfile312.wav_classnumber_8,0.011395
nips4b_birds_trainfile312.wav_classnumber_9,0.007172
nips4b_birds_trainfile312.wav_classnumber_10,0.000186
nips4b_birds_trainfile312.wav_classnumber_11,0.079131
nips4b_birds_trainfile312.wav_classnumber_12,0.025690
nips4b_birds_trainfile312.wav_classnumber_13,0.000095
nips4b_birds_trainfile312.wav_classnumber_14,0.001653
nips4b_birds_trainfile312.wav_classnumber_15,0.003086
nips4b_birds_trainfile312.wav_classnumber_16,0.000057
nips4b_birds_trainfile312.wav_classnumber_17,0.002616
nips4b_birds_trainfile312.wav_classnumber_18,0.000043
nips4b_birds_trainfile312.wav_classnumber_19,0.000014
nips4b_birds_trainfile312.wav_classnumber_20,0.005114
nips4b_birds_trainfile312.wav_classnumber_21,0.028610
nips4b_birds_trainfile312.wav_classnumber_22,0.000081
nips4b_birds_trainfile312.wav_classnumber_23,0.000248
nips4b_birds_trainfile312.wav_classnumber_24,0.002199
nips4b_birds_trainfile312.wav_classnumber_25,0.041081
nips4b_birds_trainfile312.wav_classnumber_26,0.011743
nips4b_birds_trainfile312.wav_classnumber_27,0.016396
nips4b_birds_trainfile312.wav_classnumber_28,0.017905
nips4b_birds_trainfile312.wav_classnumber_29,0.078116
nips4b_birds_trainfile312.wav_classnumber_30,0.000595
nips4b_birds_trainfile312.wav_classnumber_31,0.006690
nips4b_birds_trainfile312.wav_classnumber_32,0.012903
nips4b_birds_trainfile312.wav_classnumber_33,0.000454
nips4b_birds_trainfile312.wav_classnumber_34,0.004091
nips4b_birds_trainfile312.wav_classnumber_35,0.026526
nips4b_birds_trainfile312.wav_classnumber_36,0.025613
nips4b_birds_trainfile312.wav_classnumber_37,0.027036
nips4b_birds_trainfile312.wav_classnumber_38,0.006915
nips4b_birds_trainfile312.wav_classnumber_39,0.009199
nips4b_birds_trainfile312.wav_classnumber_40,0.006205
nips4b_birds_trainfile312.wav_classnumber_41,0.011121
nips4b_birds_trainfile312.wav_classnumber_42,0.022423
nips4b_birds_trainfile312.wav_classnumber_43,0.000219
nips4b_birds_trainfile312.wav_classnumber_44,0.000610
nips4b_birds_trainfile312.wav_classnumber_45,0.012045
nips4b_birds_trainfile312.wav_classnumber_46,0.007438
nips4b_birds_trainfile312.wav_classnumber_47,0.028654
nips4b_birds_trainfile312.wav_classnumber_48,0.003593
nips4b_birds_trainfile312.wav_classnumber_49,0.024897
nips4b_birds_trainfile312.wav_classnumber_50,0.008360
nips4b_birds_trainfile312.wav_classnumber_51,0.024871
nips4b_birds_trainfile312.wav_classnumber_52,0.019743
nips4b_birds_trainfile312.wav_classnumber_53,0.258199
nips4b_birds_trainfile312.wav_classnumber_54,0.003181
nips4b_birds_trainfile312.wav_classnumber_55,0.000048
nips4b_birds_trainfile312.wav_classnumber_56,0.003391
nips4b_birds_trainfile312.wav_classnumber_57,0.008470
nips4b_birds_trainfile312.wav_classnumber_58,0.005309
nips4b_birds_trainfile312.wav_classnumber_59,0.000029
nips4b_birds_trainfile312.wav_classnumber_60,0.000210
nips4b_birds_trainfile312.wav_classnumber_61,0.000219
nips4b_birds_trainfile312.wav_classnumber_62,0.011085
nips4b_birds_trainfile312.wav_classnumber_63,0.000095
nips4b_birds_trainfile312.wav_classnumber_64,0.023289
nips4b_birds_trainfile312.wav_classnumber_65,0.000182
nips4b_birds_trainfile312.wav_classnumber_66,0.027538
nips4b_birds_trainfile312.wav_classnumber_67,0.043848
nips4b_birds_trainfile312.wav_classnumber_68,0.006366
nips4b_birds_trainfile312.wav_classnumber_69,0.000714
nips4b_birds_trainfile312.wav_classnumber_70,0.001012
nips4b_birds_trainfile312.wav_classnumber_71,0.018958
nips4b_birds_trainfile312.wav_classnumber_72,0.060329
nips4b_birds_trainfile312.wav_classnumber_73,0.002473
nips4b_birds_trainfile312.wav_classnumber_74,0.083132
nips4b_birds_trainfile312.wav_classnumber_75,0.005874
nips4b_birds_trainfile312.wav_classnumber_76,0.043345
nips4b_birds_trainfile312.wav_classnumber_77,0.013131
nips4b_birds_trainfile312.wav_classnumber_78,0.021254
nips4b_birds_trainfile312.wav_classnumber_79,0.009842
nips4b_birds_trainfile312.wav_classnumber_80,0.028738
nips4b_birds_trainfile312.wav_classnumber_81,0.000814
nips4b_birds_trainfile312.wav_classnumber_82,0.005814
nips4b_birds_trainfile312.wav_classnumber_83,0.005750
nips4b_birds_trainfile312.wav_classnumber_84,0.003452
nips4b_birds_trainfile312.wav_classnumber_85,0.006262
nips4b_birds_trainfile312.wav_classnumber_86,0.000362
nips4b_birds_trainfile312.wav_classnumber_87,0.021861
nips4b_birds_trainfile324.wav_classnumber_1,0.010587
nips4b_birds_trainfile324.wav_classnumber_2,0.004033
nips4b_birds_trainfile324.wav_classnumber_3,0.000000
nips4b_birds_trainfile324.wav_classnumber_4,0.002058
nips4b_birds_trainfile324.wav_classnumber_5,0.002713
nips4b_birds_trainfile324.wav_classnumber_6,0.002113
nips4b_birds_trainfile324.wav_classnumber_7,0.056700
nips4b_birds_trainfile324.wav_classnumber_8,0.392237
nips4b_birds_trainfile324.wav_classnumber_9,0.008246
nips4b_birds_trainfile324.wav_classnumber_10,0.000000
nips4b_birds_trainfile324.wav_classnumber_11,0.365886
nips4b_birds_trainfile324.wav_classnumber_12,0.002392
nips4b_birds_trainfile324.wav_classnumber_13,0.000034
nips4b_birds_trainfile324.wav_classnumber_14,0.001136
nips4b_birds_trainfile324.wav_classnumber_15,0.000573
nips4b_birds_trainfile324.wav_classnumber_16,0.000000
nips4b_birds_trainfile324.wav_classnumber_17,0.003159
nips4b_birds_trainfile324.wav_classnumber_18,0.000000
nips4b_birds_trainfile324.wav_classnumber_19,0.000000
nips4b_birds_trainfile324.wav_classnumber_20,0.005768
nips4b_birds_trainfile324.wav_classnumber_21,0.003552
nips4b_birds_trainfile324.wav_classnumber_22,0.000000
nips4b_birds_trainfile324.wav_classnumber_23,0.000000
nips4b_birds_trainfile324.wav_classnumber_24,0.004895
nips4b_birds_trainfile324.wav_classnumber_25,0.001748
nips4b_birds_trainfile324.wav_classnumber_26,0.001149
nips4b_birds_trainfile324.wav_classnumber_27,0.002032
nips4b_birds_trainfile324.wav_classnumber_28,0.003965
nips4b_birds_trainfile324.wav_classnumber_29,0.006469
nips4b_birds_trainfile324.wav_classnumber_30,0.000000
nips4b_birds_trainfile324.wav_classnumber_31,0.000491
nips4b_birds_trainfile324.wav_classnumber_32,0.003471
nips4b_birds_trainfile324.wav_classnumber_33,0.000367
nips4b_birds_trainfile324.wav_classnumber_34,0.000000
nips4b_birds_trainfile324.wav_classnumber_35,0.003040
nips4b_birds_trainfile324.wav_classnumber_36,0.007242
nips4b_birds_trainfile324.wav_classnumber_37,0.135126
nips4b_birds_trainfile324.wav_classnumber_38,0.002296
nips4b_birds_trainfile324.wav_classnumber_39,0.005128
nips4b_birds_trainfile324.wav_classnumber_40,0.001790
nips4b_birds_trainfile324.wav_classnumber_41,0.007836
nips4b_birds_trainfile324.wav_classnumber_42,0.358061
nips4b_birds_trainfile324.wav_classnumber_43,0.000000
nips4b_birds_trainfile324.wav_classnumber_44,0.000000
nips4b_birds_trainfile324.wav_classnumber_45,0.005873
nips4b_birds_trainfile324.wav_classnumber_46,0.002077
